fips,population,pct_hs_diploma,pct_bachelors,pov_pct,median_hh_inc,unemploy_rate,pct_male,pct_female,pct_white,pct_black,pct_aina,pct_apia,pct_hispanic,pct_15_19,pct_20_24,pct_25_29,pct_30_34,pct_35_39,pct_25_39,predicted_death_rate
51750,22000.39375190314,0.31671695561870283,0.35007947603057943,0.5348522936194843,77285.32120839621,0.10803397612488522,0.5229338290071859,0.4827849078610924,0.7896425309142487,0.12513065117390063,0.0020940705546932687,0.04153036266488339,0.16801081403026713,0.11093616753246362,0.1965538565364114,0.11171426311102314,0.07452462010803726,0.04575358226517198,0.22866559144361465,3.9917561173696523
51760,227549.36856603585,0.518913356293024,0.421011148557382,0.27053044457939585,49623.95972113728,0.08501780260294031,0.4802072933977812,0.5199979273149932,0.4989278371476839,0.4556619775390197,0.008843117659310286,0.03141904061955995,0.10723273347629615,0.059635440349204184,0.09628499486257433,0.1480385936673147,0.10197821495278964,0.060089721756831214,0.30090471783809913,11.579788929051428
51770,101763.89126770057,0.5243734143466645,0.2541032782563416,0.2516688157295881,48227.16976297731,0.07774171471392047,0.48318190161745,0.5169860526011797,0.6019682674515328,0.3058376559603567,0.0057052164235801275,0.04836970990128195,0.11840874098404368,0.049385793593316005,0.058725212767675686,0.08412873546922037,0.07114847405928419,0.05991840151126853,0.2135365306304284,10.637526218679115
51775,25662.0,0.314,0.27699999999999997,0.08900000000000001,53990.0,0.037000000000000005,0.4774374561608604,0.5225625438391396,0.8791208791208791,0.07489673447120256,0.0043254617722702825,0.020575169511339725,0.03359052295222508,0.08159925181201777,0.07894941937495129,0.06324526537292495,0.05362013872652171,0.05552957680617255,0.1723949809056192,9.707719832183976
51800,102252.80306000412,0.030455108314943104,0.3325342909666014,0.12262289951954364,77900.19107536599,0.015351982311117958,0.4955829761578127,0.5047393097236945,0.5189287938144516,0.4083108993952366,0.0058689175672572615,0.02501876970011954,0.10314986715466828,0.049637997834661475,0.06352185856469698,0.08670963653501954,0.08415894612187794,0.059386750927315046,0.22534251423175025,9.690940876216011
51810,462310.3916110688,0.5682859596512052,0.3870165748777652,0.08799601453751699,82179.85345781656,0.054461613179469744,0.4886802340077046,0.5113604339723923,0.659345534362014,0.20650287561613856,0.004935508272987998,0.08763558459172847,0.10676076200465022,0.05507568377938535,0.07313463150755296,0.08875742844188249,0.07654746895187377,0.06011139289806867,0.22282782870544005,9.980482577213998
51830,16630.862757953164,0.6554369293044291,0.6076383387950992,0.23054170263507506,56404.962808457574,0.10699195835460842,0.46732241279041603,0.5333181321906797,0.7081733149389023,0.17553609060953257,0.004327055920500921,0.07632681508255076,0.11821383034208306,0.1492431019646684,0.19964282571003947,0.0725685013971939,0.05976048398141983,0.03802084944538431,0.1696160412613331,2.496448930690118
51840,40096.48976638267,0.27918072115939946,0.6111578450746854,0.112314024016223,101826.12889763898,0.09639669421487605,0.49902285465678964,0.5012339699758703,0.7166995159942404,0.14369564319605482,0.06236131865469018,0.06763029285613328,1.2844184961604108,0.06648971903912992,0.046458591537891725,0.07355070097041876,0.053989816445652705,0.048736290963966436,0.17451127696963417,10.502456902905642
53001,21234.325273831913,0.5064551141584763,0.1440131647335444,0.2649208749767285,57248.87142560653,0.0547461853377683,0.5048828731718978,0.49515686102402123,0.8516287598811574,0.03623559556395236,0.12821086303773305,0.017476232521076863,0.7245594310357153,0.07741980304683654,0.07253236879449472,0.062421031875345666,0.06093884315105438,0.05297310208003226,0.1759052566630903,2.1702715612827603
53003,20560.0,0.327,0.18,0.154,33524.0,0.055999999999999994,0.47675097276264594,0.5232490272373541,0.9678501945525292,0.0020428015564202336,0.013326848249027237,0.005058365758754864,0.01921206225680934,0.07344357976653697,0.05389105058365759,0.054523346303501946,0.05894941634241245,0.07106031128404669,0.1845330739299611,0.49262227033146533
53005,235395.7604760874,0.5957196841299603,0.3176277625930006,0.1493269524589776,73058.20785492068,0.060021902421207,0.5030113296025822,0.497015557029792,0.8841603546515597,0.02208478881430635,0.014596744237121437,0.03871827616011458,0.27552974300080846,0.061670192397833105,0.06333252364552479,0.07356079569282795,0.06999633471856943,0.060832166754491344,0.20334775234163247,8.61131094275286
53007,82009.32287385693,0.5610037496129114,0.28831834393944294,0.1284430067861957,67004.20152877308,0.047369810486703065,0.5009763072339113,0.49903094561075306,0.9186060426983832,0.015661702046458975,0.025503341961635364,0.015879861396089344,0.33315514735651963,0.05638572758401272,0.059454433131047306,0.06810974364806316,0.059400409334627965,0.05510758988944636,0.1800137088110748,11.366389035865462
53009,82551.26964829252,0.5802704257105117,0.2779615147135961,0.19902128441292835,53801.5054172997,0.07434472349782698,0.49374710226463553,0.50626278247592,0.8568686153224765,0.013469339344144272,0.05793319039834472,0.0224886496814967,0.08342537410065476,0.03858287605183625,0.04700371590425712,0.065023590296358,0.05576779417541241,0.04704545970934957,0.1634416712969011,12.720473657824398
53011,538954.5415418921,0.5650418522722507,0.3321351609010123,0.11087691257040015,80433.18373864725,0.09878958762548679,0.4930324554086136,0.5069803641179057,0.8512588394854397,0.025313446112893347,0.013148719685278533,0.05546798721010546,0.1273443882790664,0.06303749570258514,0.057284192625257635,0.06741202571656564,0.057913853237806685,0.06200478660923021,0.18812749918373983,9.295603358094993
53013,4012.72843686945,0.5079062455643631,0.3252322653620779,0.16381927228331342,54724.24848957361,0.05949164724886178,0.48857456215605094,0.5114754177708439,0.8919400032519851,0.01572674010999869,0.022338098901572973,0.023726530344983454,0.08898389795023313,0.046186961829130124,0.03748112319001511,0.0631869446004616,0.046715044190645,0.04729284275360448,0.15078399001169102,2.5429487207748886
53015,115150.53979439994,0.5153742444777747,0.1764987223173826,0.1885986206294153,54512.856596334204,0.09033798642419627,0.4942701329315885,0.5057376696239989,0.8981289230067985,0.013823641075957595,0.02338896451560656,0.018778716487729174,0.12048338353900434,0.05702200035335204,0.05469730086097979,0.06640754084617591,0.05216261545780633,0.05410031278949216,0.1720828515985541,10.938064228129287
53017,50542.68422767805,0.04062394522522684,0.18915084435580679,0.12596607275659105,77324.3104537365,0.029215829910700403,0.5179773157355259,0.482467421964079,0.9036032996763604,0.01822944198409134,0.032264457648845876,0.017189582025132235,0.38383752108974534,0.05831774216993367,0.0675083467830003,0.051332627408538806,0.06374289296889361,0.06311445153199248,0.17764977151685624,7.965696743819526
53019,7732.408300187863,0.6495372613331887,0.19945802129190007,0.22117861854238874,47801.12191757301,0.11892683775201282,0.5108790990912363,0.48917904374290594,0.743487636051537,0.012847241426749489,0.16492788526953991,0.01724636950357143,0.06017088696128136,0.04568999858455612,0.05242995384220848,0.042676814445658504,0.04285621933875883,0.04088423911724252,0.1255854724005667,1.4719448266348478
53021,318305.67094417027,0.3285365152422681,0.23414477304395084,0.10903243072501277,144039.92949121344,0.039266527032140314,0.506302965549143,0.4940543080335907,0.8400850848383589,0.030047014404371047,0.05692640729376189,0.03832661811729284,0.6868462583232046,0.05587056644521897,0.05424050430014153,0.07842441417769558,0.09840093421241689,0.08312852885591751,0.25895718218626984,7.569768649302675
53023,2141.1481162698224,0.605091713201384,0.26676072882784535,0.10733582426197198,63637.79103417585,0.0600078497584908,0.487075070742887,0.5130191017713568,0.9193458095892714,0.0,0.00783816165978694,0.04295735780191689,0.08778591204466953,0.036321052834332436,0.051643912024574024,0.04456324157032186,0.04160517069987219,0.048203970630615475,0.13300220161473095,1.4801897561312876
53025,106170.01451635575,0.44387098777772055,0.1779624955624731,0.15931121988329827,63724.172563841414,0.06312846425759702,0.5064650611048496,0.4935327942746843,0.9084506598908706,0.022298052535678983,0.029718614859709,0.011746625990959299,0.48174284769104603,0.07013351279798762,0.06824717482891375,0.07521608283746431,0.061172757346439496,0.0578182950390277,0.19274457954725738,7.7357137072123905
53027,75656.9731798707,0.6272502416612434,0.16664402378498697,0.159124576814208,51084.73816535913,0.08973173713465322,0.5215771677014654,0.4789052621757563,0.8566320517545253,0.025183110248438906,0.059924361736961314,0.015659123712268436,0.13506558407766328,0.04509715322628338,0.05241174734556322,0.06498130004372746,0.05725542424849946,0.053229812351515464,0.17449304216405248,12.483429605192999
53029,93295.62255285801,0.012863772520130995,0.4276973400692158,0.14446429611030903,73866.99009044594,0.01736092599946738,0.5028920039220388,0.4971886939873504,0.8197676500293382,0.054858860101527365,0.013997604644146032,0.06251803667507712,0.16196930590992017,0.029611464386197755,0.0911194191429845,0.10121954902097624,0.09409397418372253,0.06292780854458746,0.25655745513468253,8.455495351856921
53031,33963.07450682636,0.01037595824603599,0.4928666228729309,0.128,65325.230602597,0.02865204562618442,0.48334648260651986,0.5168369958639368,0.9138856770492751,0.016720036564208812,0.02028956467743996,0.023286843617827926,0.054856825986645326,0.02416073530102406,0.030154029771530293,0.046945604072702915,0.048271621988590425,0.04903212493150585,0.1442501774127374,9.685816195378482
53033,2477214.985835192,0.6568491307418548,0.5641337766957444,0.1107787139407915,104844.51179945665,0.05833030183477038,0.5027775961056496,0.49725293124731446,0.6264755558106042,0.07650625386496065,0.01063840030259022,0.2361582590714731,0.12392677892258487,0.051013515154237625,0.05783975124174088,0.09622072423035101,0.0867478224722598,0.07438220848065105,0.254400441889573,7.270600641091793
53035,285931.389016112,0.5863973872960839,0.3568810443310221,0.103776216279908,83151.1918115294,0.05513565733904927,0.51270482242884,0.48733351470811637,0.8118117842150825,0.03059274042218663,0.01782069233874205,0.05819003449201836,0.09864573485384318,0.04933126613624081,0.08421062023145758,0.08787786108474194,0.06454761850450295,0.0535764894489197,0.19862206029906504,9.830231032699986
53037,87692.0515891875,0.1438490649388031,0.6245990653891097,0.196,141851.25586054949,0.04006406297696098,0.519082637920092,0.4815566710407018,0.8669009855335736,0.02758045294354982,0.018899053255016254,0.023522046184368817,0.28806679875082786,0.059374507126592646,0.17360012846094278,0.10456385239543091,0.050752044330785555,0.03884064631067165,0.18316032981965272,10.822055142645985
53039,27792.172730668844,0.18261373877970055,0.6385154669839384,0.11446097085436863,114691.91253947589,0.029810012039552067,0.5152598686898019,0.48507352304100076,0.9193647774186023,0.02923484966962945,0.013336055562280315,0.011395997932939387,0.29581901651334386,0.02650883342290823,0.05363719789031456,0.05111294568006111,0.04232538073035525,0.0398997297321528,0.13047251326851397,5.8450746878877
53041,82652.78435725777,0.6226802220712737,0.16923194883086448,0.1662335907007935,52658.45068785478,0.0849496709508681,0.5019382016804977,0.4980924678087287,0.9031516006124847,0.012152262520653013,0.023378643184316452,0.01674295368898133,0.13431634335178871,0.05199347802015283,0.05352979910910727,0.06807046315949276,0.05669686488365826,0.05375896402414822,0.17686909241766394,11.515584269030407
53043,10790.03738975483,0.5548884996940712,0.256410146261989,0.14122644207594498,58906.64526901422,0.060739399864050705,0.5119822055672409,0.48826893745098626,0.9300671457915128,0.008919044219836598,0.020368365574403004,0.005799313076533644,0.0470560468915411,0.05642970416176652,0.051321801408408176,0.0443678508711222,0.0383100959260467,0.04526472867143806,0.12698392062848518,0.5919049073769024
53045,71498.43618920537,0.5355480883031353,0.19348165024013253,0.18302262181734308,60094.976693571945,0.07863250444631881,0.517682698967766,0.4823175391027913,0.8623519900108835,0.014469518522686454,0.052877539257032515,0.014710669571323274,0.1361292562422917,0.04391442482053341,0.05254760639822418,0.06430795634505918,0.0547986390749392,0.05013609644988416,0.16744267974717494,12.647133101460113
53047,44767.63023682056,5.919164540816325,0.21199217193277933,0.16595609778011794,63575.436081332955,0.10675706125804345,0.5176103252759061,0.48287574705929837,0.7906158669688818,0.012430860594950284,0.13474510274796878,0.020031344856994888,0.26997711275663033,0.043294361266779345,0.055637452604335336,0.04860140119355669,0.04666597075475968,0.03845384687507318,0.1320325508871071,11.165392675689175
53049,20944.0,0.315,0.152,0.14400000000000002,31209.0,0.078,0.4962757830404889,0.5037242169595111,0.9323433919022154,0.002291825821237586,0.024541634835752484,0.02153361344537815,0.04975171886936593,0.06727463712757831,0.03619174942704354,0.037289915966386554,0.04631398013750955,0.05720015278838808,0.14080404889228418,1.0175498203917293
53051,14126.51006480653,0.5127938758666575,0.24616074991709955,0.16439748308371963,61072.01916124253,0.09883095782551651,0.514134512965789,0.48598174953531664,0.893815057434871,0.012077785264270745,0.045556531577946376,0.015195735248437037,0.05103335344925306,0.05009322175880571,0.045034795134920556,0.04845044844162572,0.04260629735782479,0.03953845906505434,0.12723591815339508,1.3006434348368494
53053,981470.7794607849,0.548970983367781,0.29207739433641994,0.13351345734813286,73683.28649377207,0.06972435411888459,0.4969013914889934,0.503120243797438,0.7226373508177043,0.07634613608993895,0.01941033221163122,0.07800643915847127,0.14498110966343158,0.055303550731783516,0.06780205054513222,0.08918184947312988,0.07211502717764474,0.06307112490393615,0.21950469709350248,9.249637525017253
53055,19612.127372773233,24.440800394635254,0.5526733438233562,0.10124628125544546,71760.88054050358,0.15535278925619833,0.4801979117575246,0.519886318331411,0.9213715914572443,0.009964484793806934,0.0067355279664084835,0.020672021067793464,0.29815699675238366,0.04084080697718648,0.03973106870292441,0.050060227935453214,0.04609966337356894,0.0255230803994376,0.10972507131504494,5.833163930744033
53057,139327.8827023889,0.5662809126642926,0.2842225506062417,0.16261263859955039,67746.15214411911,0.06842698715057093,0.4953360955089005,0.5046646835980273,0.8883983430874378,0.013953909518918452,0.031244905174279768,0.02895258784796319,0.23392252939012428,0.05110375912584522,0.057219013789233254,0.06746364469038568,0.05923935374580089,0.05565273081384343,0.18109666511668837,11.520018413175116
53059,13014.866788996153,0.5026818230934363,0.269962941893061,0.12697307899303184,62733.4335986383,0.08955901207364389,0.5101480682499795,0.4898905636260931,0.9244535551563654,0.00832804070092527,0.017277449049690863,0.012831703071107798,0.07611269211934076,0.0480522307075984,0.04793415298228464,0.0466457794034876,0.05063827408856518,0.04490217211012848,0.1475662244508824,0.9889777508500047
53061,925849.9634231784,0.5745392053862405,0.3544610215312303,0.09730541050818634,94667.39882975376,0.06914026142181441,0.5021863809333142,0.49781643283688554,0.7350812040817347,0.0466935116038025,0.016972105130392986,0.14301418644467154,0.14321238618731116,0.05419527610150002,0.05820319083445157,0.07628458153974968,0.07213914571529327,0.06563139076459283,0.21155011767559503,8.512884160425942
53063,557416.7224757838,0.5779323396896873,0.31884905243928313,0.16933545499374406,61997.37636180975,0.06687898759979113,0.4986133290669006,0.5014394306148849,0.8805541458717703,0.021511261739074704,0.01950899462761974,0.026711231130534318,0.07686640240230382,0.058425932108161625,0.06886459152048041,0.08870604137120013,0.07014952600828148,0.057531502428407856,0.2133553675734532,9.664533090796844
53065,46684.126605197394,0.6401821396040497,0.20497106212914018,0.15276808698104102,55424.49378050341,0.09156445058500648,0.49800455389055814,0.5020036474594537,0.8822100560899314,0.00482974398062262,0.06106820886904617,0.00963196421218804,0.05125548167410854,0.052571927889530065,0.0525795553286875,0.045003680457738296,0.0432116447962275,0.03927000304283947,0.12983900733337717,10.447148369427735
53067,316182.88876609755,0.6157358877338774,0.3673910889687622,0.13336326902720277,75943.06032616008,0.05901460027375789,0.4885330572441111,0.5114744740182648,0.7949946476238651,0.04104231106050706,0.018755496081370098,0.07034737483863687,0.11676553443863168,0.05073642060529508,0.05811823849432535,0.08059089463962942,0.07277437328522321,0.06573373029149078,0.2171900195349746,8.85589748194867
53069,4501.573533234491,0.5972112899315819,0.18653875342357426,0.1838772603576891,53342.83121896113,0.10541834739159349,0.5031388597978707,0.4968728464897295,0.9015865931213621,0.007879626847764916,0.01693831483859827,0.0238280223414247,0.07128239784278688,0.05316006077492634,0.04353788551800755,0.03861535640316722,0.03501363875738263,0.027854834502990086,0.09007769119224335,1.0586498588965503
53071,64270.23646165273,0.012973195444887703,0.45003581460031994,0.08448239562040236,74343.95143878853,0.025610708168788365,0.5188646749561864,0.481299963808763,0.8970833962929048,0.029472924501397633,0.015565853631985364,0.021590270994460325,0.24650908554143106,0.06927041421856091,0.09400078759235579,0.07195881519353975,0.061644541533972204,0.06585930065639997,0.1993195338812838,6.619856020613805
53073,247542.89192278706,0.5336715065035645,0.3695892763435292,0.15952049073105895,67073.10854167242,0.05895798348622213,0.496587365707093,0.5034230396219516,0.8425311792302353,0.015555733209907002,0.03660005460844186,0.05680960118975001,0.11994196779595517,0.06241016337091923,0.10876382109929664,0.07873055967912551,0.06085016958055952,0.05736879888249105,0.1935587657240682,10.723925936374028
53075,40700.0,0.192,0.44,0.256,28584.0,0.040999999999999995,0.5066339066339066,0.4933660933660934,0.8995823095823096,0.0157985257985258,0.0077641277641277645,0.056363636363636366,0.030466830466830467,0.12385749385749385,0.23577395577395577,0.07476658476658476,0.05599508599508599,0.05314496314496314,0.1839066339066339,1.9974183576691273
53077,263709.95639093005,0.4562456508970207,0.16275930679090678,0.19053344792341886,55868.535860494216,0.06597038656478947,0.5012381384052675,0.498764579685654,0.8541025751006381,0.01767902732249406,0.07684677268281055,0.018911043370437728,0.5632373866745001,0.0726467141600615,0.06902584441293949,0.07097434260860382,0.061632711530895334,0.05731976032906065,0.1889724187545948,7.979737570614989
54001,18970.741469851804,2.434917186709394,0.12714830175379466,0.20283927757645828,48129.1043088864,0.10541305262775115,0.49712611174530424,0.5029146111449817,0.9581867876206965,0.01724704825970517,0.0035146444067667396,0.0014440633587684277,0.008034553088630611,0.0639042735638787,0.06230011564956045,0.04122528185815797,0.03840187800821521,0.04942584884398409,0.12874452834785188,4.782509431802178
54003,137556.98933461378,0.5947230750949354,0.23589758974812364,0.1345745828651644,70861.61007813523,0.06383544655760558,0.4944755101397527,0.5055330209340736,0.8587912279569883,0.09505521312093942,0.0025224674650044902,0.015110970767081672,0.07005011294506686,0.05800609014951747,0.05361140448436455,0.07067089125528517,0.06488541666595292,0.06371299677090549,0.19820348411495814,14.02066138117732
54005,22405.087922104736,0.6538269459149145,0.0833805976595625,0.2502476705268425,46177.05492817169,0.065570406221264,0.5027468508526285,0.49739793585242364,0.9809456795214891,0.0064883185476763946,0.0022179431873220784,0.0015576674661831988,0.007783606238798392,0.06026043651104778,0.0376106282482637,0.04915413439171482,0.04437101146308773,0.06072084538108531,0.15188179552371364,14.17481428415457
54007,14713.0,0.424,0.092,0.22,24412.0,0.073,0.5056752531774621,0.4943247468225379,0.9827363556038877,0.007000611703935295,0.0036702236117719025,0.001291374974512336,0.004417861754910623,0.06218990008835724,0.05518928838442194,0.06300550533541766,0.06694759736287637,0.07245293278053422,0.20240603547882824,3.1396807962615703
54009,22121.560470301814,0.601640403579002,0.24074467390402324,0.13354782973691898,59479.09849513704,0.10094882047157776,0.49680722457155335,0.5034233704724542,0.9560270210803424,0.017747281374941696,0.0013618149328138219,0.005297572305031608,0.012793200970127953,0.060248470532867644,0.06302516399344371,0.054554531367634794,0.040916948567116626,0.04364242091004208,0.1417754650138036,10.061161227205789
54011,93670.60571212467,0.6368225372143134,0.2817136166645165,0.25514149000886044,43649.06281960251,0.05067498762400333,0.49472602898345147,0.5054804033532838,0.9004040706550497,0.05291185050720878,0.002537774560656264,0.01776138650263218,0.01880675989717054,0.06308677990849132,0.10107545771948087,0.06418585512293098,0.05990317894206781,0.06094791140519615,0.18515916745963298,18.428190825418955
54013,7268.162741092745,0.5544861433463055,0.1105355261464957,0.1385046785216298,47027.317294961904,0.1159086544385464,0.49898756786407483,0.5010145542579796,0.976506843911085,0.004986699400494856,0.003462061172263097,0.0026949009017387827,0.015535151958251484,0.03543471056763128,0.038300669929979804,0.04832674457864319,0.048228060609086486,0.050434548929235615,0.14383118259870042,0.5042306496494047
54015,8867.907439019684,2.278589385178639,0.19333852505160443,0.21160845954244437,61761.8432677942,0.19445373171387095,0.5013242466417832,0.4987354821310737,0.9958595684384314,0.0004381220823424564,0.00015210575216317016,0.0,0.002892420234906555,0.046533304608492636,0.028177025068040325,0.033274257508669004,0.05055376330589615,0.050668242274644955,0.1333965953483656,2.2076663271035533
54017,9040.008428778163,0.5855168468911724,0.17610372389238396,0.15546780843725333,46442.62061662188,0.04659993915107012,0.5763678884946962,0.43381050983043884,0.945990178213168,0.0404005311629165,0.0037878985874863335,0.0038225787977988787,0.009570940937060422,0.053129115343262194,0.07421260764938319,0.06523742463671012,0.05599989031149242,0.05808861285772502,0.17635123745423165,2.964357854977907
54019,43379.65254559658,0.6154335596618963,0.17008342614004293,0.19374265429205878,49442.85581311166,0.06600890258627287,0.5098006083325842,0.4903823862627658,0.9380774097928061,0.03772810229525192,0.0023091074356541372,0.001932164767899573,0.014820313857423427,0.05070686183958899,0.042648970923467804,0.053419216313789035,0.052734304215127335,0.05702039420289879,0.16232996643545955,13.942879389872793
54021,8693.335779820922,0.5913232810018306,0.14745354815376507,0.25369799829104206,37660.28706389618,0.06839967749838172,0.657909070207105,0.36095498950524807,0.7955818732023549,0.3660605050064809,0.020361730321050393,0.009350194052865246,0.14008661149524257,0.05288372415372868,0.1054132297737825,0.0806369706289171,0.1003645833057249,0.08086745970729803,0.26017459580288244,0.3881595096076783
54023,11949.05803435541,0.6125990023053719,0.160811426440866,0.11526682037374719,47246.691300390165,0.07724784482088784,0.5020822206725993,0.4979599824232619,0.9717988384497036,0.012217518030373218,0.001162155046012741,0.0015581655803881753,0.017821242253573507,0.053429567307301196,0.045447446754184086,0.049547886751313906,0.03896096127543555,0.042753387570685614,0.13416023295188365,1.0399859904233302
54025,34640.82638563055,0.10392655375249295,0.2827682059045561,0.17214870729326145,62294.660603288525,0.012782546315695193,0.49295597966813953,0.5070777747119006,0.929161746470931,0.02936199902940682,0.004816519608803907,0.01384269490411194,0.05346250230026088,0.048620926691026474,0.04457531252580288,0.056809304965262215,0.053223835974824885,0.06974821534982178,0.17898305962703595,8.780944727623977
54027,23070.341065858578,0.15607543965448925,0.18855451028045242,0.1885472417630594,40938.23512338435,0.008818403953981454,0.5171694161725052,0.48299387690332324,0.9607393509773225,0.015284521470088743,0.0028961329001424,0.006974325942150598,0.029290894800748056,0.04701266360967261,0.0572757298645144,0.06362922536128356,0.03851079768239455,0.0447921003748544,0.14300228704080054,7.5747891411589805
54029,28377.1229159796,0.10099413366659005,0.23268013778750907,0.12571728303861213,53843.35499690081,0.017218024729063995,0.4955770298227886,0.5045966047022862,0.9315792162860748,0.03573027545164119,0.008322327027064216,0.009099759139936768,0.0406481851277439,0.046946156079769624,0.0656063287924231,0.06231430884518607,0.041201571914080595,0.04493614903762663,0.14508638062557058,7.8538972978939015
54031,14568.77668403931,0.6238191153584574,0.17705604776662026,0.15546597594561665,48798.55833857052,0.07998167243883758,0.5077567756098849,0.49244911393786556,0.9189683669105626,0.04486294885046877,0.0023232081262421263,0.021912510292894174,0.10250833966686021,0.05116363058391173,0.046593933815260356,0.052171107053231885,0.043189683974983135,0.04595285120212003,0.14540521329339454,1.7702754966650138
54033,67868.51256351834,0.5966739734889135,0.2648237908489279,0.14947933811950842,60892.68838858082,0.047886796499763636,0.4985154659359897,0.5037410834586079,0.9504842070761228,0.018245413135371733,0.002646390115342809,0.005829327263419364,0.021556201573734585,0.05153392810457969,0.051350733840840726,0.059906537520000296,0.05707275695645921,0.05885053465406126,0.17561691874457427,13.470669944351041
54035,29488.996021722447,0.6494897936870576,0.1824181001473566,0.1469266506092556,47314.943593289165,0.0824651661879013,0.4999541900804072,0.5001690817001843,0.9709751550155186,0.01312746775317344,0.002980002510475924,0.0035503473187870494,0.013188290508434317,0.0561396471112745,0.05088602191074056,0.05258494849788165,0.048547791920684265,0.051411757340772885,0.14981434388205037,11.186253199741257
54037,62452.3946042855,0.046433360156561174,0.3444582044114906,0.16779941367203727,94276.4161425254,0.006838534210709118,0.4988948749759476,0.5011332358910925,0.8768128282092958,0.0574960073886964,0.0056651842462458165,0.031255532127521975,0.08374537764112784,0.060449967862697664,0.03744343576047464,0.05884143281456208,0.05788911019303044,0.06012059878928334,0.176452294672613,9.918213003390054
54039,182051.54188371688,0.6619034509173011,0.28039464772318196,0.1743757411220585,55395.792194431146,0.05506742365792424,0.4856108590492619,0.5145189369078682,0.8759147771462076,0.07951722458860491,0.0017554982128481916,0.01329892610518237,0.01472433265951267,0.05274584630546674,0.05298333963519516,0.06335216872176289,0.05766927241697851,0.05704557373461671,0.17770369740870592,18.42002668912405
54041,16876.0,0.441,0.11199999999999999,0.19899999999999998,27066.0,0.057999999999999996,0.484889784309078,0.515110215690922,0.9879118274472624,0.0017184166864185825,0.0016591609386110452,0.0030812988859919414,0.005155250059255748,0.060974164493955915,0.05327091727897606,0.058722446077269494,0.06802559848305285,0.07353638302915383,0.20028442758947618,2.844639199596598
54043,19376.203537566267,0.22081322126374225,0.09310892864108013,0.21984035972921245,59398.44462938768,0.03411616188486766,0.49076070860387927,0.5093054399274598,0.9716070879958271,0.04904260510114951,0.002854215159940007,0.0041803854085127315,0.018154069109859006,0.04648527712649035,0.045237814160347,0.05734633102048246,0.03306503632151942,0.053787956613919295,0.14097053573229268,10.413229009006315
54045,31532.07923567583,0.6361581587813521,0.08648672464896005,0.21676386599326436,45708.589102686616,0.07503509776210154,0.4974618843661,0.5026503525639373,0.9678032172527401,0.01635899565227704,0.0012600957529749583,0.0026747616093054493,0.012173597899071124,0.04986594386681204,0.0451409257941497,0.05507739226622848,0.051942285235547295,0.0617515203711237,0.16776476036204171,25.032266465299134
54047,17758.7637285027,0.5896619941564357,0.047627865495596826,0.33265728652264526,31534.743175895244,0.08912534691789226,0.49774391017010233,0.5028886830251191,0.9101000295425618,0.0687505606477188,0.0024712901747819542,0.002440495874969849,0.021559769705385378,0.04090685751306781,0.04358558076269101,0.054214078412411056,0.05114885610850183,0.05099522802911171,0.15644698072176208,13.143037881301064
54049,56271.00406966591,0.09002823513227981,0.2743692398882004,0.13784093117334806,90094.42942756791,0.04280681597760532,0.5011525047308615,0.499065476396045,0.9336312799224797,0.032368905297694484,0.003532206269681806,0.007421384855716697,0.02688850381321742,0.058478148891800676,0.11193682610492559,0.05630385772297763,0.04873085653918522,0.056096237579655255,0.16083748837095535,12.894590385743488
54051,30182.67906838058,0.13117482552087673,0.33594537758667037,0.11337017399391472,65011.65102377301,0.02651630844077193,0.5051128931777192,0.495288162652889,0.9649192014027111,0.01631984919611182,0.0060793430762894705,0.0026497345748849577,0.01760535412560598,0.040718585005357,0.05656958173898035,0.08890085138616964,0.045693244881124646,0.04676525115498062,0.17291826983987466,7.8615192539765655
54053,25752.817398612948,0.18621192156166338,0.0957913465515487,0.1815371345942508,49072.77307164941,0.021971212816130365,0.4867964654315347,0.5132459634835043,0.9657624311668349,0.013959755484146871,0.002359706036145525,0.002104422103813991,0.02343405359629786,0.04681618682900422,0.055625807532612974,0.06565754978317356,0.03683179998406166,0.06161473215920266,0.159731861530223,16.094475964094023
54055,58742.13222099257,0.6110074339820736,0.23749642103866409,0.22843072891044364,44933.4552844006,0.06363231871538438,0.48063628479719667,0.5193756774834176,0.9050033071216841,0.06301314621789154,0.002815686384410053,0.006753004430905528,0.01680280141654644,0.05382412244253498,0.054864569375476645,0.0633261050397995,0.0477485435493596,0.05449959126885353,0.16707133408410982,17.915776980162466
54057,27468.272943837048,0.5667711026526521,0.14963714550964494,0.14997815436036377,69736.90363475784,0.04823068444879178,0.518208452812031,0.4828570220384662,0.914355038818128,0.034286258923327546,0.012331904196748707,0.04806796530137822,0.02144631714925896,0.05621558268709092,0.05713402654805416,0.06689654183651932,0.03443881316403622,0.03352142361070588,0.12782699575311138,9.0563429746454
54059,24117.879233567517,0.6069752157189384,0.10167778046234648,0.26928112855629793,37727.71314127678,0.09186925210088764,0.49485916319587864,0.5052377256753755,0.9667105663275559,0.016271570027684493,0.00044362616881043836,0.0031666718077277274,0.009635003979400163,0.049162867065221896,0.04021245270527715,0.05604780397546486,0.048823765152022,0.05629908600126675,0.15948036970305215,26.961697021024563
